Actual_RUL,LSTM_Prediction
125,124.37529
125,124.23957
125,124.25004
125,124.28092
125,124.35575
125,124.384544
125,124.47423
125,124.408394
125,124.43501
125,124.30613
125,124.352615
125,124.36878
125,124.23327
125,124.18725
125,124.40216
125,124.47512
125,124.53615
125,124.357994
125,124.4425
125,124.240944
125,124.10517
125,123.801765
125,124.19347
125,124.34083
125,124.337975
125,124.28037
125,124.08436
125,124.039375
125,124.03393
125,123.84928
125,123.743324
125,123.735794
125,123.683014
125,123.63732
125,123.68164
125,123.62645
125,123.56087
125,123.6708
125,123.484856
125,123.505745
125,123.48591
125,123.23149
125,123.46755
125,123.40902
125,123.45816
125,123.51879
125,123.380905
125,123.57751
125,123.57376
125,123.94321
125,123.908516
125,123.796295
125,123.90942
125,123.79392
125,123.75811
125,123.80971
125,123.74618
125,123.80848
125,123.82664
125,123.81498
125,123.58298
125,123.466774
125,123.44352
125,123.6455
125,123.467735
125,123.321815
125,123.46816
125,123.273315
125,123.3332
125,123.04622
125,123.234245
125,123.47576
125,123.46425
125,123.526276
125,123.55197
125,123.66067
125,123.6509
124,123.72277
123,123.66297
122,123.70402
121,123.69932
120,123.78155
119,123.80164
118,123.46549
117,123.66004
116,123.30204
115,123.37975
114,123.5251
113,123.38343
125,123.99825
125,123.851654
125,123.43201
125,123.14117
125,122.32178
125,122.56403
125,122.395096
125,122.25608
125,121.80988
125,122.63437
125,123.00199
125,123.24776
125,123.93282
125,123.868034
125,123.958786
125,124.25694
125,124.18183
125,124.27909
125,124.427155
125,124.42721
125,124.157974
125,123.96259
125,124.25832
125,124.24441
125,124.111336
125,124.14002
125,123.747765
125,123.86859
125,123.637596
125,123.91177
125,123.64407
125,123.399284
125,123.15187
125,122.77244
125,121.9809
125,121.83031
125,122.24182
125,122.47528
125,122.1139
125,121.59051
125,120.764305
125,119.44609
125,118.82964
125,118.70633
125,116.93347
125,117.89772
125,120.05105
125,121.666435
125,122.25906
125,122.09278
125,121.81402
125,119.83184
124,119.48452
123,121.18696
122,119.832466
121,118.93079
120,117.337975
119,114.9941
118,112.65231
117,111.25462
116,110.25942
115,109.86299
114,108.68859
113,108.57288
112,107.94743
111,109.08033
110,110.707214
109,112.98359
108,112.43491
107,111.99489
106,110.29867
105,110.97922
104,114.782845
103,116.46114
102,116.29505
101,116.14714
100,118.63205
99,119.40508
98,120.009926
97,119.70328
96,118.20119
95,119.79504
94,119.2132
93,118.72905
92,118.29084
91,116.26945
90,115.32225
89,115.13033
88,109.66426
87,107.45366
86,102.458336
85,101.354454
84,101.01201
83,100.12194
82,97.13061
81,97.607704
80,98.22541
79,98.74324
78,98.721275
77,97.8687
76,92.96596
75,89.236145
74,89.24763
73,85.51272
72,81.30315
71,76.53404
70,78.70608
69,75.89489
68,75.205345
67,71.36772
66,67.183266
65,72.271706
64,71.4898
63,67.05874
62,65.85146
61,62.175133
60,61.232548
59,61.576885
58,59.146236
57,54.434345
56,52.292904
55,51.145992
54,48.72224
53,48.04177
52,47.231678
51,45.688007
50,46.96478
49,46.483875
48,45.27554
47,44.497944
46,43.312016
45,41.72717
44,41.43565
43,39.88422
42,39.13152
41,38.475796
40,39.03166
39,38.87057
38,37.37957
37,34.31101
36,32.18641
35,31.811773
34,30.281775
33,28.671423
32,27.49109
31,25.445486
30,24.642801
29,24.60618
28,24.443514
27,24.128275
26,24.33153
25,22.979198
24,22.058897
23,21.320131
22,20.392143
21,19.636066
20,18.802435
125,122.24146
125,121.993965
125,121.35967
125,120.7938
125,119.98901
125,120.58805
125,120.11393
125,119.16245
125,117.58915
125,114.962585
125,113.44628
125,110.08678
125,105.25097
125,107.00941
125,106.54015
125,103.99362
125,106.19836
125,110.75376
125,106.79231
125,119.395485
125,121.091064
125,121.825035
125,122.07886
125,121.238976
125,120.97684
125,121.415344
125,120.98701
125,122.309326
125,122.557495
125,122.116135
125,120.80114
125,120.44813
125,118.59826
125,116.02595
125,114.323494
125,113.5937
125,112.80208
125,115.37309
125,116.2459
125,115.81192
125,116.67622
125,117.53588
125,117.396904
125,118.513405
125,120.17225
125,121.8502
125,121.91293
125,121.96981
125,122.09649
125,122.623856
125,122.15997
125,121.35557
125,120.795586
125,117.07574
125,117.56929
125,118.55653
125,111.87348
125,105.06688
125,106.751366
125,109.98461
124,110.347694
123,113.94599
122,117.19102
121,118.84384
120,120.32926
119,121.08752
125,124.31393
125,124.40473
125,124.39913
125,124.39879
125,124.26605
125,124.21062
125,124.3106
125,124.31417
125,124.26248
125,124.38853
125,124.33822
125,124.27117
125,124.20988
125,124.29153
125,124.273094
125,124.144104
125,123.8331
125,123.69639
125,123.86924
125,123.87238
125,123.876045
125,123.78123
125,123.894295
125,123.84857
125,123.75672
125,123.90444
125,123.89606
125,124.0255
125,123.96187
125,123.98182
125,124.085724
125,124.08959
125,124.22016
125,124.31894
125,124.20803
125,124.22189
125,124.29905
125,124.13496
125,123.83681
125,123.77964
125,123.79412
125,123.5578
125,123.60203
125,123.73177
125,123.78042
125,123.48592
125,123.6083
125,123.32954
125,123.392525
125,123.411285
125,123.444916
125,123.17533
124,122.55483
123,122.636345
122,122.97938
121,123.04631
120,122.83959
119,122.8863
118,123.38525
117,123.21957
116,123.31863
115,123.386375
114,123.22147
113,122.94109
112,122.680595
111,123.24088
110,123.1246
109,123.09942
108,122.8595
107,122.61755
106,122.50171
105,123.076096
104,123.31475
103,123.224365
102,123.01464
101,122.550674
100,122.42583
99,121.72163
98,121.99961
97,121.591606
96,122.29452
95,122.321465
94,121.57903
93,121.05453
92,120.59993
91,117.00777
90,115.37928
89,111.30732
88,106.156715
87,105.802155
86,102.82404
85,96.88122
84,94.74427
83,92.85624
82,86.03797
81,81.82297
80,78.068954
79,73.10304
78,70.90505
77,73.55851
76,78.32581
75,84.79218
74,84.58822
73,79.29691
72,78.702156
71,75.51452
70,73.55814
69,75.46009
68,83.386246
67,89.92419
66,90.44248
125,120.79101
125,121.82527
125,122.96312
125,123.15711
125,123.079834
125,123.286736
125,123.11459
125,122.58156
125,121.94553
125,122.82966
125,122.81127
125,122.83321
125,122.72059
125,123.275475
125,122.78235
125,122.656624
125,122.97858
125,123.181335
125,123.22474
125,122.90843
125,123.38767
125,123.2731
125,122.821205
125,122.9217
125,123.32524
125,122.65656
125,121.517075
125,120.6005
125,122.21499
125,122.266014
125,120.74353
125,117.5216
125,113.82021
125,118.13325
125,118.191246
125,116.26935
125,113.009766
125,120.024475
125,121.82433
125,121.06452
125,121.696396
125,120.43127
125,123.14433
125,122.725365
125,121.912025
125,123.254745
125,123.75554
125,123.03773
125,123.36788
125,123.39981
125,123.743095
125,123.668175
125,123.57151
125,123.02694
125,122.995995
125,123.218315
125,123.15424
125,122.10917
125,121.929985
125,122.6016
125,123.10575
125,123.31271
125,123.219765
125,123.05335
125,122.976654
125,123.48663
125,122.055824
125,121.93626
125,119.43981
125,119.81517
125,117.36526
125,119.064674
125,119.54136
125,119.769844
125,120.70578
125,122.46038
125,121.64714
125,122.286156
125,121.79853
125,119.97357
125,116.34156
125,116.088394
125,118.9762
125,120.71115
125,121.200485
125,121.66334
125,121.78332
125,122.190315
125,121.94079
125,120.406044
125,122.51856
125,121.751205
125,121.310616
125,122.87922
125,121.27114
125,117.520485
125,116.52542
125,118.00057
125,120.8363
125,120.86071
125,120.089195
124,121.24028
123,120.75956
122,119.92515
121,119.32604
120,117.41456
119,113.18397
118,114.190636
117,111.93274
116,114.15844
115,115.95149
114,112.08907
113,107.2789
112,105.334236
111,102.90467
110,101.42426
109,99.87864
108,109.43802
107,115.6553
106,112.84568
105,116.67539
104,113.265656
103,107.634224
102,108.87461
101,114.127396
100,117.57085
99,119.32397
98,118.983604
97,117.319466
125,122.52364
125,122.79885
125,122.80978
125,122.50587
125,122.660255
125,122.66042
125,122.5026
125,122.2938
125,122.8456
125,122.53871
125,121.380424
125,121.31644
125,121.65189
125,121.502815
125,121.39452
125,122.244255
125,122.724205
125,123.204765
125,122.53243
125,121.854576
125,115.39481
125,115.23022
125,117.31805
125,117.06669
125,114.10078
125,111.81737
125,113.536354
125,112.44058
125,111.679214
125,112.533844
125,112.21864
125,113.000305
125,112.389824
125,116.407166
125,118.86631
125,120.95212
125,121.54679
125,121.647644
125,121.61305
125,121.158485
125,121.503075
125,122.09878
125,122.137535
125,122.7119
125,122.84781
125,123.14843
125,122.95844
125,121.97291
125,121.56873
125,118.946106
125,114.92319
125,111.71119
125,113.49886
125,117.13781
125,118.4994
125,115.82923
125,117.29831
125,117.38537
125,116.39295
125,116.79495
125,117.76777
125,115.447426
125,111.508995
125,109.6277
125,107.81282
125,107.62001
125,104.07772
125,102.88051
125,111.9208
125,117.45061
125,119.59728
125,120.73414
125,121.73419
125,123.23554
125,124.019585
125,124.2592
125,124.17042
125,122.86847
125,123.53193
125,123.56178
125,123.19606
125,123.45343
125,123.467186
125,123.50049
125,123.33024
125,123.17447
125,123.32264
125,123.991234
125,123.48763
125,122.864685
125,121.59783
125,122.47654
125,122.36744
125,121.26791
125,120.74274
125,119.85615
125,120.49855
125,116.98742
125,114.994484
125,114.593285
125,115.10235
125,115.48608
125,118.22691
125,116.97552
125,118.04352
125,118.80967
125,118.14477
124,119.584236
123,121.00424
122,121.16929
121,119.786804
120,118.77462
119,119.44603
118,121.03939
117,122.02067
116,122.29456
115,121.50446
114,121.50229
113,122.09868
112,122.36974
111,122.520454
110,122.4606
109,120.66465
108,120.22668
107,119.56798
106,118.29113
105,113.80786
104,115.47703
103,118.07934
102,118.31985
101,118.597115
100,117.09646
99,111.21087
98,112.175476
97,105.085976
96,105.610825
95,105.444824
94,102.011055
93,102.86495
92,99.74665
91,98.78791
90,99.64144
125,122.00413
125,122.60693
125,122.239044
125,123.13538
125,122.40504
125,123.072174
125,122.99006
125,122.39332
125,123.483955
125,123.18859
125,122.64471
125,123.2215
125,123.42151
125,123.53098
125,123.17563
125,122.282906
125,120.979645
125,115.38576
125,116.49675
125,121.10244
125,120.78004
125,118.735085
125,114.4253
125,116.928696
125,115.83932
125,114.501816
125,116.14952
125,115.24898
125,120.50711
125,122.25009
125,120.62295
125,118.40999
125,115.34792
125,118.08817
125,120.85479
125,122.28419
125,122.76388
125,123.54543
125,123.71397
125,124.075935
125,124.43772
125,123.80407
125,123.663155
125,122.1924
125,121.893364
125,122.58651
125,123.0445
125,122.205086
125,121.9775
125,122.75903
125,122.842476
125,121.42054
125,120.082664
125,120.98324
125,119.21591
125,116.88089
125,112.87262
125,110.16113
125,104.78179
125,104.843254
125,111.245056
125,115.72585
125,114.500755
125,115.83089
125,116.30409
125,119.1113
125,118.18123
125,115.74078
125,111.705956
125,111.35243
125,113.209724
125,112.98791
125,117.44184
125,120.98913
125,121.643555
125,122.034706
125,121.94763
125,121.00245
125,121.86204
125,121.90652
125,120.120445
125,117.86326
125,110.94405
125,101.900246
125,93.29255
125,87.80361
125,81.02441
125,71.29847
125,75.071014
125,76.234566
125,74.55616
125,70.67385
125,77.289894
125,76.14374
125,73.1542
125,78.83759
125,78.9203
125,72.562874
125,73.9774
125,74.767555
125,82.42289
125,79.262
125,83.613075
125,99.307724
124,98.484955
123,106.72831
122,107.24773
121,106.37562
120,100.8491
119,111.28814
118,103.204704
117,96.787926
116,86.93539
115,83.92969
125,120.48703
125,120.04836
125,120.44097
125,119.718185
125,120.13793
125,119.774254
125,120.63844
125,120.961586
125,121.01084
125,121.79087
125,121.16032
125,119.833374
125,115.99763
125,117.73269
125,119.04978
125,119.30563
125,119.50857
125,119.25417
125,115.673225
125,115.905205
125,117.24482
125,120.6876
125,122.67423
125,123.09375
125,123.34992
125,122.87882
125,122.298294
125,121.01887
125,117.84877
125,113.69562
125,111.39312
125,101.44416
125,97.11561
125,94.82387
125,88.73556
125,93.11791
125,103.09336
125,102.99426
125,104.354706
125,108.01436
125,110.31272
125,111.197655
125,115.191734
125,115.78103
125,118.37386
125,119.83905
125,120.755974
125,121.61615
125,122.50443
125,122.70772
124,123.00637
123,123.24377
122,123.799576
121,123.83164
120,123.865555
119,123.86865
118,123.88055
117,123.547874
116,123.17544
115,122.575165
114,122.21012
113,119.81461
112,115.40499
111,108.85296
110,105.304184
109,102.659935
108,101.67024
107,99.010254
106,96.750374
105,94.504585
104,94.61776
103,93.96283
102,87.213356
101,83.28545
100,81.26658
99,87.23854
98,89.065636
97,86.254845
96,81.36527
95,84.9286
94,85.90284
93,92.200294
92,98.01495
91,98.13616
90,105.02596
89,106.64174
88,103.16333
87,96.211395
86,85.64445
85,78.674644
84,74.500015
83,70.156685
82,67.31551
81,63.08533
80,61.485554
79,58.649445
78,57.91744
77,55.850945
76,53.430138
75,52.16351
74,52.58346
73,52.446705
72,51.299313
71,51.461536
70,55.297
69,57.269184
68,58.07201
67,55.3682
66,59.964016
65,63.515873
64,74.76937
63,80.39469
62,81.0476
61,83.863464
60,85.43805
59,80.19118
58,75.918144
57,73.68946
56,63.969913
55,58.070515
54,52.852676
53,52.63037
52,49.154377
51,50.10306
50,47.09819
49,49.96368
48,54.693596
47,50.351124
46,51.885357
45,52.09506
44,52.008587
43,48.717613
42,44.613766
41,38.58415
40,37.833553
39,36.144863
38,37.320866
37,34.694298
36,34.412075
35,38.05698
34,36.853786
33,34.764606
32,35.278767
31,35.24195
30,36.48199
29,36.348316
28,32.31912
27,29.644014
26,28.137072
25,26.64664
24,26.75531
23,25.806757
22,23.058077
21,22.734625
20,23.73731
19,23.187206
18,21.142672
17,20.236769
16,19.101532
15,19.010126
14,19.032043
13,18.462366
12,16.391886
11,15.205916
10,14.170105
9,14.192737
8,13.164499
125,123.55488
125,123.44547
125,123.023994
125,123.379
125,123.52775
125,123.569664
125,123.763054
125,123.28998
125,123.300575
125,123.55186
125,123.75802
125,124.15786
125,124.388855
125,124.45895
125,124.489555
125,124.390144
125,124.255714
125,124.01786
125,124.19971
125,124.17376
125,124.08607
125,124.384094
125,124.378555
125,124.28578
125,124.36506
125,124.37908
125,124.150925
125,124.238884
125,124.32956
125,124.03391
125,123.76173
125,123.73117
125,123.559166
125,123.35325
125,123.34076
125,123.37325
125,122.623405
125,122.35162
125,121.65334
124,119.68877
123,118.24398
122,117.67394
121,118.175865
120,118.68933
119,118.84391
118,117.769775
117,114.86161
116,115.853004
115,116.26798
114,118.81989
113,119.305885
112,117.57238
111,117.756424
110,118.23158
109,117.86269
108,119.06699
107,119.4391
106,120.59885
105,121.566795
104,122.61664
103,122.93276
102,122.420235
101,121.9782
100,121.5926
99,121.88711
98,120.98633
97,120.39174
96,118.92416
95,116.28035
94,112.63866
93,108.702156
92,105.23401
91,101.8067
90,97.61449
89,91.21483
88,87.97405
87,85.58852
86,83.38709
85,84.405495
84,85.46958
83,88.74596
82,87.83265
81,89.33919
80,90.64267
79,94.49809
78,99.91576
77,104.16101
76,108.28628
75,105.19643
74,97.55744
73,91.10841
72,89.38474
71,85.59414
70,82.272446
69,81.9524
68,80.30236
67,78.86982
66,76.21784
65,75.51214
64,70.70693
63,67.346535
62,67.67649
61,68.14027
60,64.956375
59,64.03793
58,60.80009
57,60.085117
56,61.036526
55,58.358154
54,57.06277
53,56.6277
52,54.48426
51,53.9367
50,50.86105
49,49.765038
48,48.458237
125,116.9015
125,110.94864
124,112.246544
123,110.70496
122,109.17811
121,108.63334
120,113.475395
119,112.89339
118,108.79504
117,109.86007
116,108.463264
115,106.83161
114,104.16711
113,100.04795
112,100.70431
111,108.20786
110,113.387276
109,118.43845
108,115.95318
107,116.55305
106,117.08845
125,124.82536
125,124.81191
125,124.813354
125,124.7781
125,124.649635
125,124.71564
125,124.80196
125,124.79461
125,124.79014
125,124.71516
125,124.72835
125,124.62914
125,124.66156
125,124.62732
125,124.71253
125,124.644066
125,124.65097
125,124.55003
125,124.518524
125,124.16064
125,124.19478
125,124.14047
125,124.30279
125,124.105965
125,123.805824
125,123.50774
125,123.50701
125,123.05761
125,122.935326
125,122.572205
125,121.06977
125,119.52197
125,118.43175
125,119.76063
125,119.4851
125,119.19198
125,119.509094
125,119.29035
125,120.05164
125,118.09083
125,117.57749
125,118.8821
125,120.18069
125,121.60614
125,122.366356
125,121.68331
125,121.32837
125,122.0668
125,122.35817
125,121.62357
125,122.09644
125,122.836296
125,122.59009
125,122.93545
125,122.82458
125,122.85585
124,123.14999
123,123.00135
122,121.743866
121,121.48145
120,119.97993
119,117.01107
118,115.712395
117,114.93052
116,109.959785
115,104.518486
114,100.54778
113,93.817894
112,91.07928
111,90.62832
110,83.0438
109,76.09379
108,76.34975
107,79.33436
106,81.41623
105,83.966606
104,86.35955
103,89.28372
102,92.860664
101,94.82615
100,98.27744
99,97.175674
98,91.76666
97,90.92109
96,90.31103
95,95.1674
94,97.22067
93,100.28632
92,99.16344
91,100.70629
90,103.16812
89,110.06548
88,112.979164
87,112.976875
86,113.244064
85,110.46963
84,108.6054
83,107.172386
82,110.21638
81,113.64292
80,115.202354
79,116.25488
78,116.88434
77,119.01663
76,115.77743
75,113.97453
74,114.820404
73,117.40977
72,117.91267
71,117.561745
70,119.57189
69,116.98964
68,115.09204
67,108.8529
66,105.17187
65,98.94817
64,89.66125
63,85.884056
62,86.95338
61,81.18988
60,74.592354
59,64.147
58,58.08261
57,57.064194
56,52.78831
55,49.14958
54,49.234764
53,46.90554
52,44.963223
51,44.2183
50,45.860207
49,46.78535
48,44.40948
47,44.61599
46,43.179234
45,42.684513
44,40.39509
43,39.78368
42,40.319767
41,39.884808
40,41.05642
39,36.78069
38,33.228622
37,32.47623
36,33.36658
35,33.09361
34,32.602715
33,29.082193
32,28.568174
31,27.992311
30,27.599844
29,25.890554
28,26.724804
27,26.13603
26,24.329674
25,23.725998
24,24.642012
23,22.758715
22,21.127172
21,20.644476
20,20.326231
19,17.710592
18,17.873808
17,16.380808
16,16.464617
15,16.629416
14,16.144604
13,15.28224
12,13.960827
11,13.5134325
10,11.330015
9,10.355077
8,9.403679
7,7.159073
125,120.88538
125,118.39324
125,117.256874
125,115.06185
125,108.23116
125,100.27337
125,97.71516
125,95.087456
125,90.415535
125,76.999245
125,76.922104
125,78.96319
125,82.49077
125,88.31578
125,88.10541
125,79.31411
125,75.92593
125,83.05015
125,84.04183
125,90.80316
125,96.92762
125,106.90116
125,107.83046
125,111.14555
125,114.92167
125,119.38377
125,119.962975
125,120.07519
125,119.34773
125,120.249374
125,121.41992
125,123.21226
125,123.59694
125,123.84804
125,123.24642
125,123.905846
125,123.63389
125,122.267784
125,121.565865
125,120.02884
125,119.29943
125,118.97979
125,116.94141
125,114.63164
125,114.07024
125,116.20887
125,117.33133
125,116.95931
125,113.45734
125,109.225945
125,106.39274
125,102.95136
125,95.3801
125,87.69272
125,77.74967
124,73.52805
123,72.9383
122,67.988045
121,68.14724
120,69.90012
119,71.098915
118,70.00024
117,67.00284
116,67.41645
115,69.55813
114,74.06755
113,74.45188
112,75.600395
111,72.9553
110,68.84135
109,64.96233
108,65.500694
107,68.22895
106,70.471664
105,78.54343
104,81.850975
103,88.98559
102,96.2519
101,103.36052
100,104.293465
99,110.920334
98,109.5657
97,106.376625
96,106.57038
95,98.71116
94,99.74229
93,97.82549
92,98.64958
91,100.30016
90,102.91325
89,98.05446
88,94.78457
87,93.94233
86,92.85514
85,104.07499
84,108.847015
83,105.048805
82,101.18836
81,96.41936
80,84.69904
79,71.9992
78,66.29901
77,58.596905
76,53.111202
75,50.6445
74,47.638897
73,50.061
72,50.03635
71,53.6582
70,63.114513
69,57.400177
68,58.310757
67,54.128696
66,48.53288
65,50.068577
64,49.692062
63,54.369976
62,51.605785
61,44.894264
60,41.841724
59,45.571194
58,41.87009
57,42.94282
56,50.81452
55,52.298073
54,56.398422
53,55.54378
52,51.73529
51,55.19362
50,48.247486
49,44.48459
48,45.17126
47,46.26682
46,43.738487
45,48.116497
44,49.138
43,50.81484
42,50.602215
41,45.13634
40,41.379498
39,43.80872
38,45.51717
37,43.16145
36,40.00989
35,38.75664
34,37.03074
33,31.932394
32,26.921623
31,24.284231
30,24.825228
29,25.978369
28,24.561712
27,27.537045
26,25.925632
25,25.729784
24,25.51868
23,25.466763
22,21.747345
21,20.482695
20,20.583364
19,21.00186
18,21.7128
17,20.605412
16,19.412668
15,19.67734
14,17.565155
13,16.221064
12,14.164483
11,11.831307
115,98.332726
114,94.90808
113,90.687294
112,82.466835
111,79.83233
110,80.39503
109,82.93265
108,84.00149
107,84.21876
106,84.041756
105,79.662926
104,83.76522
103,84.15151
102,87.271484
101,92.46859
100,93.37525
99,93.66084
98,92.10874
97,88.65746
96,92.15201
95,99.46157
94,106.41362
93,110.38347
92,114.63986
91,119.204956
90,119.47576
89,120.097244
88,121.0668
87,122.1151
86,122.306335
85,122.01928
84,120.497185
83,120.70957
82,120.02006
81,121.14651
80,120.92497
79,121.11974
78,121.34515
77,121.7926
76,121.21789
75,120.4646
74,118.00347
73,115.45362
72,112.432625
71,109.28948
70,106.29888
69,107.42229
68,99.00428
67,86.55139
66,89.2985
65,94.39184
64,86.586685
63,77.34848
62,73.47538
61,69.796555
60,61.65701
59,65.78525
58,67.491905
57,68.4334
56,61.42986
55,60.59207
54,61.93489
53,61.008247
52,60.806038
51,56.985523
50,58.346714
49,52.860622
48,53.443188
47,50.460552
46,55.271614
45,48.72581
44,51.327045
43,50.8029
42,49.250343
41,47.605186
40,44.45844
39,48.64424
38,51.4727
37,47.44081
36,46.435513
35,42.670666
34,41.64778
33,44.149315
32,43.15057
31,40.41985
30,39.118767
29,38.155064
28,36.386784
27,35.230335
26,34.24393
25,35.65474
24,31.989286
23,31.768122
22,31.12816
21,29.373146
20,27.112917
19,25.544144
112,123.457466
111,123.58359
110,123.29015
109,123.15635
108,123.15775
107,123.391716
106,123.58006
105,123.48243
104,123.39206
103,123.28443
102,122.91827
101,123.03764
100,123.187065
99,123.0902
98,123.359726
97,123.44773
96,123.29256
95,122.92384
94,122.782005
93,122.73911
92,122.67017
91,122.86942
90,122.8668
89,122.82026
88,122.55771
87,122.68576
86,122.47511
85,123.21515
84,123.17368
83,123.360954
82,122.774925
81,122.47681
80,122.653854
79,122.5693
78,122.627464
77,122.10555
76,122.167564
75,122.26389
74,122.70754
73,122.03753
72,121.5166
71,121.92513
70,121.62629
69,121.4773
68,120.595245
67,119.89691
66,119.401375
65,120.07696
64,118.29102
63,115.34565
62,110.63001
61,111.013054
60,105.28739
59,101.77653
58,94.34707
57,90.159454
56,88.46212
55,91.54899
54,93.14301
53,83.728264
52,77.37484
51,75.23951
50,73.187294
49,70.07447
48,67.5413
47,65.82258
46,61.41013
45,60.42628
44,59.681168
43,59.333466
42,57.36098
41,55.648148
40,52.981094
39,54.172474
38,53.88635
37,52.864925
36,54.76129
35,55.052906
34,51.652676
33,49.84674
32,48.73998
31,45.93612
30,39.779537
29,37.52967
28,33.05126
27,31.4204
26,30.978376
25,30.957321
24,28.33353
23,26.956474
22,26.775171
21,26.030275
125,120.89595
125,121.63283
125,122.001625
125,120.21841
125,119.77027
125,118.24182
125,118.461006
125,119.0435
125,117.04524
125,114.4243
125,115.96265
125,118.41555
125,118.101364
125,116.75386
125,115.96305
125,115.051414
125,113.40751
125,114.42805
125,110.33309
125,102.10513
125,95.63131
124,100.30085
123,105.40137
122,108.83297
121,105.34762
120,101.68435
119,98.485634
118,97.500404
117,96.02916
116,96.03447
115,98.619545
114,104.00123
113,103.25026
112,104.59047
111,104.99352
110,102.84208
109,104.03868
108,108.4671
107,107.87707
106,110.03744
105,112.95417
104,113.51387
103,115.395195
102,116.00936
101,115.659744
100,117.710594
99,120.62262
98,122.11198
97,122.19652
96,122.97065
95,122.13244
94,122.55681
93,122.46436
92,122.04566
91,121.67849
90,121.07426
89,121.43036
88,119.65593
87,120.13132
86,121.431015
85,120.49513
84,120.219795
83,115.5698
82,113.52599
81,113.80262
80,110.09962
79,110.078156
78,112.61356
77,113.848366
76,114.128075
75,111.42373
74,106.09202
73,104.85987
72,96.569885
71,91.246414
70,88.55808
69,86.429115
68,90.20932
67,93.52847
66,94.84579
65,98.46487
64,94.95983
63,87.39121
62,85.545166
61,81.23246
60,78.73753
59,75.109184
58,74.38336
57,75.04444
56,71.46255
55,68.790245
54,64.918144
53,65.92341
52,62.943012
51,57.36769
50,52.537632
125,122.96445
125,123.31919
125,122.83318
125,123.33519
125,123.843994
125,123.74126
125,123.61761
125,123.48044
125,121.043945
125,120.8711
125,120.50895
125,120.54883
125,117.012794
125,115.51962
125,107.28395
124,107.90627
123,92.85566
122,88.24918
121,79.39256
120,79.887245
119,79.53417
118,82.76861
117,81.93435
116,85.000946
115,100.15421
114,93.98322
113,98.25307
112,91.431465
111,102.229256
110,94.334724
109,85.92617
108,78.65693
107,72.49976
106,71.74
105,73.85569
104,74.9564
103,77.12006
102,76.38958
101,80.52149
100,83.76673
99,97.92507
98,103.6235
97,102.3202
96,98.289696
95,86.64175
94,89.59274
93,89.10374
92,74.729744
91,67.93971
90,66.55422
89,70.94442
88,70.22946
87,73.24656
86,77.45726
85,79.394424
84,80.560104
83,81.069916
82,86.03689
81,91.37319
80,92.80287
79,97.27096
78,102.98221
77,102.9566
76,104.70393
75,104.944885
74,100.9469
73,98.25781
72,99.19363
71,99.5608
70,102.95612
69,103.8095
68,100.071754
67,101.57938
66,99.45071
65,94.110115
64,88.50141
63,93.767006
62,90.68806
61,90.06472
60,82.165794
59,82.315865
58,74.359276
57,67.61722
56,60.901814
55,59.29584
54,61.18526
53,58.475784
52,56.64455
51,59.737442
50,60.60735
49,61.92332
48,63.271282
47,65.606964
46,67.18932
45,62.451466
44,57.580814
43,55.937763
42,56.464077
41,54.586575
40,49.832268
39,49.06362
38,48.334457
37,47.28477
36,42.957485
35,41.3393
34,39.555176
33,38.2952
32,36.86329
31,35.138405
30,35.137367
29,35.485886
28,35.821163
111,124.12728
110,124.10699
109,123.91438
108,123.90118
107,123.88136
106,124.05101
105,124.079254
104,123.99772
103,124.12464
102,124.0891
101,124.07322
100,124.226685
99,124.10014
98,124.01568
97,123.598274
96,123.75755
95,123.92068
94,123.97132
93,123.83893
92,123.74341
91,123.77332
90,123.79238
89,123.631096
88,123.64611
87,123.72436
86,123.710236
85,123.76591
84,123.70516
83,123.552
82,123.43188
81,123.2525
80,122.81983
79,122.86854
78,122.754005
77,123.082436
76,123.002365
75,122.82365
74,122.570175
73,123.01675
72,123.39832
71,123.367805
70,123.024414
69,122.70357
68,122.20229
67,121.85207
66,121.98612
65,121.553764
64,121.28817
63,120.10113
62,119.59682
61,119.40532
60,119.66879
59,118.848625
58,118.33732
57,116.018654
56,112.301994
55,113.10351
54,113.97601
53,110.393326
52,105.1029
51,97.91125
50,91.14429
49,86.82336
48,91.88632
47,96.62549
46,98.4544
45,103.062874
44,107.5225
43,103.45646
42,99.33616
41,95.138664
40,89.57323
39,76.75121
38,72.84818
37,63.324913
36,58.116592
35,52.222866
34,48.87328
33,44.015163
32,42.307663
31,40.047062
30,39.34938
29,36.12246
28,30.27886
27,30.325216
26,30.02329
25,30.26866
24,31.804167
23,31.677504
22,30.126575
21,28.20923
20,25.328867
19,26.844002
18,24.60363
125,124.271355
125,124.34853
125,124.40606
125,124.4481
125,124.19675
125,124.03951
125,124.08876
125,124.097466
125,124.16182
125,124.14325
125,124.08354
125,124.08337
124,124.12896
123,124.06399
122,123.982445
121,123.80881
120,123.88466
119,123.99955
118,124.06092
117,124.04215
116,124.12994
115,124.159035
114,123.95016
113,124.16636
112,124.246254
111,124.20435
110,124.08104
109,124.20339
108,124.176216
107,124.07778
106,123.980125
105,124.00436
104,124.112495
103,124.23264
102,124.16702
101,124.08534
100,124.13418
99,124.16319
98,124.18284
97,124.12094
96,123.77801
95,123.670715
94,123.51331
93,123.607216
92,123.38128
91,123.15756
90,122.5655
89,122.19143
88,121.954216
87,121.393745
86,120.39611
85,120.107254
